transaction_id,transaction_date,timestamp,amount,currency,payment_method,is_credit,merchant,clean_description,category,hour_of_day,day_of_week,is_weekend,is_night,is_amount_anomaly,is_frequency_anomaly,is_merchant_anomaly
TXN_202406_000020,2025-04-09,2025-04-09 22:59:56,246.58,EUR,TRANSFER,False,stationery mart,settlement stationery mart fr ie,Shopping,22,2,False,False,False,False,True
TXN_202406_000021,2025-04-23,2025-04-23 00:54:54,26.64,EUR,TRANSFER,False,bus eireann,direct bus eireann fr,Transport,0,2,False,True,False,False,True
TXN_202406_000022,2025-04-08,2025-04-08 14:23:37,259.04,EUR,CONTACTLESS,True,water charges,de standing order water charges delivery,Bills,14,1,False,False,False,False,False
TXN_202406_000023,2025-04-17,2025-04-17 07:40:51,791.53,EUR,TRANSFER,False,paypal,merchant trip so paypal,Other,7,3,False,False,False,False,True
TXN_202406_000024,2025-04-16,2025-04-16 22:01:27,305.62,EUR,CARD,False,zara,mobile zara berlin lorxdt us,Shopping,22,2,False,False,False,False,False
TXN_202406_000025,2025-04-10,2025-04-10 23:28:49,88.13,EUR,CONTACTLESS,False,metro bus,metro bus delivery ie galway,Transport,23,3,False,False,False,True,True
TXN_202406_000026,2025-04-25,2025-04-25 05:36:48,92.22,EUR,TRANSFER,False,transit topup,mobile trip transit topup settlement de,Transport,5,4,False,True,False,False,True
TXN_202406_000027,2025-04-15,2025-04-15 05:39:24,19.26,EUR,TRANSFER,False,penneys,direct penneys merchant direct,Shopping,5,1,False,True,False,False,False
TXN_202406_000028,2025-04-30,2025-04-30 12:24:26,116.3,EUR,ONLINE,False,gas bill,gas bill,Bills,12,2,False,False,False,False,True
TXN_202406_000029,2025-04-23,2025-04-23 10:02:05,35.56,EUR,TRANSFER,False,city clinic inc,dd cityclinicinc london,Food,10,2,False,False,False,False,True
TXN_202406_000030,2025-04-08,2025-04-08 01:42:13,44.95,EUR,CARD,True,transit topup,transittopup standing order ie kiosk london,Transport,1,1,False,True,False,False,False
TXN_202406_000031,2025-04-09,2025-04-09 15:49:14,24.81,EUR,ONLINE,False,prime video,prime video galway commission irl,Entertainment,15,2,False,False,False,False,True
TXN_202406_000032,2025-04-30,2025-04-30 06:31:47,306.73,EUR,CONTACTLESS,False,internet provider,settlement fr internet provider,Bills,6,2,False,False,False,False,True
TXN_202406_000033,2025-04-15,2025-04-15 02:24:39,335.24,EUR,TRANSFER,False,electric bill,electric bill txn ie,Bills,2,1,False,True,False,False,True
TXN_202406_000034,2025-04-07,2025-04-07 08:52:24,487.43,EUR,TRANSFER,False,etsy,irl etsy topup,Shopping,8,0,False,False,False,False,False
TXN_202406_000035,2025-04-17,2025-04-17 19:44:37,85.05,EUR,CONTACTLESS,False,rent payment,rent,Bills,19,3,False,False,False,False,True
TXN_202406_000036,2025-04-23,2025-04-23 07:09:03,116.6,EUR,CONTACTLESS,False,apcoa parking,delivery apcoa parking complete nl,Transport,7,2,False,False,False,False,False
TXN_202406_000037,2025-04-05,2025-04-05 13:19:58,66.21,EUR,CONTACTLESS,False,shell fuel,so shell fuel galway ie,Transport,13,5,True,False,False,False,True
TXN_202406_000038,2025-04-23,2025-04-23 01:33:06,308.45,EUR,CARD,False,vodafone,vodafone delivery galway,Bills,1,2,False,True,False,False,True
TXN_202406_000039,2025-04-20,2025-04-20 01:06:36,189.84,EUR,TRANSFER,False,electric bill,pur electric bill us txn,Bills,1,6,True,True,False,False,False
TXN_202406_000040,2025-04-18,2025-04-18 10:17:09,145.22,EUR,ONLINE,False,the home store,mobile thehomestore,Shopping,10,4,False,False,False,False,True
TXN_202406_000041,2025-04-01,2025-04-01 19:32:25,19.42,EUR,CARD,False,chipper,chipper delivery galway commission,Food,19,1,False,False,False,False,False
TXN_202406_000042,2025-04-10,2025-04-10 14:24:43,264.19,EUR,TRANSFER,False,ticketmaster,ticketmaster booking,Entertainment,14,3,False,False,True,False,True
TXN_202406_000043,2025-04-18,2025-04-18 11:21:43,38.86,EUR,ONLINE,False,costa coffee,irl costa coffee,Food,11,4,False,False,False,False,True
TXN_202406_000044,2025-04-17,2025-04-17 03:39:23,31.68,EUR,ONLINE,True,food truck,transfer foodtruck fr london,Food,3,3,False,True,False,True,True
TXN_202406_000045,2025-04-29,2025-04-29 01:07:24,23.9,EUR,CONTACTLESS,False,subscription bill,transfer bill kiosk booking,Bills,1,1,False,True,False,True,True
TXN_202406_000046,2025-04-09,2025-04-09 09:40:53,40.09,EUR,CONTACTLESS,False,dunkin,dunkin complete dublin,Food,9,2,False,False,False,False,True
TXN_202406_000047,2025-04-01,2025-04-01 15:48:27,29.47,EUR,CARD,False,new market ltd,web newmarketltd cork us txn,Food,15,1,False,False,False,False,True
TXN_202406_000048,2025-04-12,2025-04-12 09:20:03,177.69,EUR,ONLINE,False,the cafe co,so kiosk the cafe co dublin commission settlement dublin,Shopping,9,5,True,False,False,False,True
TXN_202406_000049,2025-04-24,2025-04-24 23:15:59,11.22,EUR,TRANSFER,False,apple music,in store apple music,Entertainment,23,3,False,False,False,False,True
TXN_202406_000050,2025-04-15,2025-04-15 15:55:47,550.29,EUR,CONTACTLESS,True,card verification,so verification,Other,15,1,False,False,False,True,True
TXN_202406_000051,2025-04-27,2025-04-27 08:47:23,722.33,EUR,ONLINE,False,charity donation,pur charity donation bill london es,Other,8,6,True,False,False,True,True
TXN_202406_000052,2025-04-02,2025-04-02 16:06:32,29.22,EUR,ONLINE,False,dunkin,dunkin de,Food,16,2,False,False,False,True,False
TXN_202406_000053,2025-04-14,2025-04-14 03:39:14,30.47,EUR,CARD,False,kfc,in store txn kfc standing order,Food,3,0,False,True,False,False,True
TXN_202406_000054,2025-04-14,2025-04-14 13:05:05,28.15,EUR,TRANSFER,False,city diner group,us direct city diner group booking,Food,13,0,False,False,False,False,True
TXN_202406_000055,2025-04-30,2025-04-30 15:17:38,24.36,EUR,ONLINE,True,grocery deli,complete grocery deli,Food,15,2,False,False,False,False,True
TXN_202406_000056,2025-04-03,2025-04-03 07:12:10,51.2,EUR,TRANSFER,False,prime video,prime video order,Entertainment,7,3,False,False,False,False,False
TXN_202406_000057,2025-04-01,2025-04-01 17:07:09,38.8,EUR,CARD,False,subway,pur es web topup subway,Food,17,1,False,False,False,False,True
TXN_202406_000058,2025-04-24,2025-04-24 21:54:17,119.76,EUR,CARD,False,m toll,so,Transport,21,3,False,False,False,True,True
TXN_202406_000059,2025-04-22,2025-04-22 23:29:24,300.96,EUR,ONLINE,False,mortgage payment,mortgage uk,Bills,23,1,False,False,False,True,True
TXN_202406_000060,2025-04-04,2025-04-04 09:15:47,689.44,EUR,CONTACTLESS,False,internet provider,internet provider complete,Bills,9,4,False,False,True,False,False
TXN_202406_000061,2025-04-14,2025-04-14 05:53:27,31.29,EUR,ONLINE,False,pizza hut,pizza hut london gersduhh gersduhh,Food,5,0,False,True,False,False,True
TXN_202406_000062,2025-04-22,2025-04-22 14:14:38,279.95,EUR,CARD,False,subscription bill,order bill pur galway,Bills,14,1,False,False,False,False,False
TXN_202406_000063,2025-04-20,2025-04-20 10:19:32,102.97,EUR,CONTACTLESS,False,electric ireland,electric ireland madrid,Bills,10,6,True,False,False,False,True
TXN_202406_000064,2025-04-12,2025-04-12 08:08:46,67.11,EUR,TRANSFER,False,bolt,fr order bolt,Transport,8,5,True,False,False,False,True
TXN_202406_000065,2025-04-30,2025-04-30 20:32:52,714.1,EUR,ONLINE,True,loan payment,dd loan dublin us,Other,20,2,False,False,False,False,True
TXN_202406_000066,2025-04-09,2025-04-09 06:37:24,7.32,EUR,CONTACTLESS,False,new cafe inc,berlin new cafe inc,Transport,6,2,False,False,False,False,True
TXN_202406_000067,2025-04-18,2025-04-18 06:52:28,79.33,EUR,CONTACTLESS,False,mobile bill,in store mobile bill uk ie,Bills,6,4,False,False,False,False,True
TXN_202406_000068,2025-04-06,2025-04-06 13:33:21,215.5,EUR,ONLINE,False,local store,transfer local store berlin,Shopping,13,6,True,False,False,True,True
TXN_202406_000069,2025-04-27,2025-04-27 23:35:38,39.07,EUR,TRANSFER,False,live nation,irl live nation mobile london,Entertainment,23,6,True,False,False,False,True
TXN_202406_000070,2025-04-14,2025-04-14 19:58:43,62.72,EUR,ONLINE,True,parking meter,trip parking meter merchant london,Transport,19,0,False,False,False,False,True
TXN_202406_000071,2025-04-20,2025-04-20 13:06:31,325.26,EUR,CARD,False,subscription bill,berlin berlin bill,Bills,13,6,True,False,False,False,False
TXN_202406_000072,2025-04-04,2025-04-04 19:24:27,46.44,EUR,TRANSFER,False,parking meter,parking meter bill,Transport,19,4,False,False,False,False,False
TXN_202406_000073,2025-04-23,2025-04-23 01:16:56,5.26,EUR,ONLINE,False,dunkin,ie dunkin,Food,1,2,False,True,False,False,False
TXN_202406_000074,2025-04-04,2025-04-04 21:03:41,239.56,EUR,CONTACTLESS,True,etsy,etsy topup fr,Shopping,21,4,False,False,False,False,False
TXN_202406_000075,2025-04-01,2025-04-01 14:02:13,62.56,EUR,TRANSFER,False,vision care,vision care,Healthcare,14,1,False,False,False,False,True
TXN_202406_000076,2025-04-18,2025-04-18 08:52:39,199.1,EUR,CONTACTLESS,False,medical clinic,medical clinic commission dublin,Healthcare,8,4,False,False,False,True,False
TXN_202406_000077,2025-04-19,2025-04-19 17:55:04,258.19,EUR,CONTACTLESS,False,gas bill,gas bill txn ie merchant cork standing order,Bills,17,5,True,False,False,False,False
TXN_202406_000078,2025-04-26,2025-04-26 04:02:15,269.83,EUR,TRANSFER,False,electric bill,limerick electric bill es,Bills,4,5,True,True,False,False,False
TXN_202406_000079,2025-04-22,2025-04-22 13:04:41,71.24,EUR,ONLINE,False,mri scan,ie mri scan app,Healthcare,13,1,False,False,False,False,True
TXN_202406_000080,2025-04-30,2025-04-30 08:38:48,8.02,EUR,CARD,False,global clinic plc,order madrid globalclinicplc de,Food,8,2,False,False,False,False,True
TXN_202406_000081,2025-04-23,2025-04-23 10:58:22,16.18,EUR,CONTACTLESS,False,food truck,food truck dublin,Food,10,2,False,False,True,True,False
TXN_202406_000082,2025-04-04,2025-04-04 05:12:28,24.34,EUR,TRANSFER,False,etsy,etsy settlement complete settlement,Shopping,5,4,False,True,False,False,False
TXN_202406_000083,2025-04-24,2025-04-24 20:48:34,23.75,EUR,CONTACTLESS,False,costa coffee,costa coffee galway ie,Food,20,3,False,False,False,False,False
TXN_202406_000084,2025-04-06,2025-04-06 11:19:10,601.88,EUR,TRANSFER,False,card verification,verification order berlin berlin,Other,11,6,True,False,False,False,False
TXN_202406_000085,2025-04-02,2025-04-02 09:27:16,49.48,EUR,ONLINE,False,disney plus,dublin disney plus,Entertainment,9,2,False,False,False,False,True
TXN_202406_000086,2025-04-23,2025-04-23 19:52:29,72.44,EUR,CARD,False,charging station,pur charging station order,Transport,19,2,False,False,False,False,True
TXN_202406_000087,2025-04-15,2025-04-15 23:04:00,41.42,EUR,TRANSFER,True,grocery deli,standing order grocery deli berlin settlement,Food,23,1,False,False,False,False,False
TXN_202406_000088,2025-04-15,2025-04-15 20:12:37,266.88,EUR,TRANSFER,False,subscription bill,dd app bill order,Bills,20,1,False,False,False,False,False
TXN_202406_000089,2025-04-27,2025-04-27 16:03:58,15.16,EUR,ONLINE,False,dermatology,transfer dermatology,Healthcare,16,6,True,False,False,False,False
TXN_202406_000090,2025-04-03,2025-04-03 20:41:51,13.66,EUR,CARD,False,interest charge,commission pur irl interest charge interest charge,Other,20,3,False,False,False,False,True
TXN_202406_000091,2025-04-13,2025-04-13 10:00:36,24.56,EUR,TRANSFER,False,parking meter,booking standing order txn parking meter,Transport,10,6,True,False,False,False,False
TXN_202406_000092,2025-04-08,2025-04-08 18:27:42,414.0,EUR,TRANSFER,True,tk maxx,tk maxx nl complete,Shopping,18,1,False,False,False,False,False
TXN_202406_000093,2025-04-05,2025-04-05 10:55:52,636.65,EUR,TRANSFER,False,govt service,dd govt service booking,Other,10,5,True,False,False,False,True
TXN_202406_000094,2025-04-17,2025-04-17 04:52:52,23.18,EUR,ONLINE,False,subscription bill,kiosk bill,Bills,4,3,False,True,False,False,False
TXN_202406_000095,2025-04-09,2025-04-09 06:52:49,3.8,EUR,TRANSFER,False,bowling alley,bowling alley delivery london mobile txn,Entertainment,6,2,False,False,False,False,True
TXN_202406_000096,2025-04-21,2025-04-21 01:36:34,35.69,EUR,CONTACTLESS,False,west diner eu,commission transfer london westdinereu,Transport,1,0,False,True,False,False,True
TXN_202406_000097,2025-04-17,2025-04-17 00:31:20,78.81,EUR,TRANSFER,False,lyft,madrid transfer ie trip lyft,Transport,0,3,False,True,False,False,True
TXN_202406_000098,2025-04-22,2025-04-22 02:20:37,558.76,EUR,ONLINE,False,course payment,booking coursepayment madrid direct web,Other,2,1,False,True,False,False,True
TXN_202406_000099,2025-04-15,2025-04-15 10:06:59,13.87,EUR,CONTACTLESS,False,dominos,dominos trip,Food,10,1,False,False,False,False,True
TXN_202406_000100,2025-04-26,2025-04-26 21:54:15,311.54,EUR,CARD,False,new market ltd,new market ltd topup,Shopping,21,5,True,False,False,False,False
TXN_202406_000101,2025-04-18,2025-04-18 21:10:56,272.4,EUR,CONTACTLESS,False,south cafe co,south cafe co ie,Shopping,21,4,False,False,False,False,True
TXN_202406_000102,2025-04-30,2025-04-30 03:06:10,18.47,EUR,CARD,False,vision care,vision care london,Healthcare,3,2,False,True,False,False,False
TXN_202406_000103,2025-04-27,2025-04-27 07:47:58,474.95,EUR,CONTACTLESS,False,penneys,penneys paris nl,Shopping,7,6,True,False,False,False,False
TXN_202406_000104,2025-04-19,2025-04-19 08:32:36,41.74,EUR,CARD,False,post office,post office app dublin pur merchant de delivery,Other,8,5,True,False,False,False,True
TXN_202406_000105,2025-04-06,2025-04-06 04:34:59,28.06,EUR,CARD,False,netflix,netflix london merchant,Entertainment,4,6,True,True,False,False,True
TXN_202406_000106,2025-04-04,2025-04-04 04:47:45,3.92,EUR,CARD,False,costa coffee,costacoffee uk dd irl delivery,Food,4,4,False,True,False,False,False
TXN_202406_000107,2025-04-30,2025-04-30 12:37:13,229.89,EUR,ONLINE,False,govt service,govt service in store ie,Other,12,2,False,False,False,False,False
TXN_202406_000108,2025-04-12,2025-04-12 10:00:06,97.16,EUR,TRANSFER,False,health store,health store,Healthcare,10,5,True,False,False,False,True
TXN_202406_000109,2025-04-12,2025-04-12 05:24:51,328.59,EUR,CARD,False,physio center,physio center direct bguaxn order,Healthcare,5,5,True,True,False,False,True
TXN_202406_000110,2025-04-27,2025-04-27 21:32:15,241.68,EUR,TRANSFER,False,eir,eir berlin topup ie app,Bills,21,6,True,False,False,False,False
TXN_202406_000111,2025-04-10,2025-04-10 08:51:15,111.94,EUR,TRANSFER,False,bike share,irl order settlement dd bike share,Transport,8,3,False,False,False,False,True
TXN_202406_000112,2025-04-24,2025-04-24 00:12:25,65.42,EUR,CONTACTLESS,False,leap topup,standing order leap topup order paris dublin,Transport,0,3,False,True,False,False,True
TXN_202406_000113,2025-04-18,2025-04-18 16:47:00,17.37,EUR,TRANSFER,False,coffee roasters,coffee roasters,Food,16,4,False,False,False,True,True
TXN_202406_000114,2025-04-07,2025-04-07 12:23:39,311.2,EUR,CARD,False,gas networks,gas networks ie,Bills,12,0,False,False,False,False,True
TXN_202406_000115,2025-04-20,2025-04-20 06:11:56,101.1,EUR,ONLINE,False,dart,madrid dart,Transport,6,6,True,False,False,False,True
TXN_202406_000116,2025-04-20,2025-04-20 12:58:56,62.81,EUR,CONTACTLESS,True,amzn mktplace,amzn mktplace amzn mktplace order uk amzn mktplace paris mobile,Shopping,12,6,True,False,False,True,True
TXN_202406_000117,2025-04-11,2025-04-11 01:09:55,35.36,EUR,ONLINE,False,foreign exchange,foreign,Other,1,4,False,True,False,False,True
TXN_202406_000118,2025-04-20,2025-04-20 10:54:47,76.47,EUR,ONLINE,False,esso,esso bill,Transport,10,6,True,False,False,False,True
TXN_202406_000119,2025-04-13,2025-04-13 14:37:25,661.35,EUR,CONTACTLESS,False,course payment,course kiosk so london uk,Other,14,6,True,False,False,False,False
TXN_202406_000120,2025-04-08,2025-04-08 04:41:56,96.42,EUR,CONTACTLESS,True,free now,commission merchant free now delivery standing order,Transport,4,1,False,True,False,False,True
TXN_202406_000121,2025-04-11,2025-04-11 07:42:57,32.8,EUR,CONTACTLESS,False,sandwich co,sandwich co web,Food,7,4,False,False,False,False,False
TXN_202406_000122,2025-04-17,2025-04-17 03:09:48,14.3,EUR,CONTACTLESS,False,dart,web dart limerick irl,Transport,3,3,False,True,False,False,False
TXN_202406_000123,2025-04-03,2025-04-03 15:10:27,4.04,EUR,TRANSFER,False,esso,us esso delivery dd,Transport,15,3,False,False,False,False,False
TXN_202406_000124,2025-04-30,2025-04-30 12:50:38,290.39,EUR,TRANSFER,False,pharmacy plus,pharmacy plus order london merchant merchant,Healthcare,12,2,False,False,False,False,True
TXN_202406_000125,2025-04-10,2025-04-10 19:24:24,328.09,EUR,TRANSFER,False,mobile bill,mobile bill london settlement merchant,Bills,19,3,False,False,False,False,False
TXN_202406_000126,2025-04-05,2025-04-05 03:32:37,213.83,EUR,CARD,True,rent payment,rent topup,Bills,3,5,True,True,False,False,False
TXN_202406_000127,2025-04-17,2025-04-17 12:30:45,68.29,EUR,ONLINE,False,dunnes stores,dunnes stores cork merchant,Shopping,12,3,False,False,False,False,True
TXN_202406_000128,2025-04-18,2025-04-18 20:14:37,30.17,EUR,CONTACTLESS,False,bp fuel,bp fuel settlement,Transport,20,4,False,False,False,False,True
TXN_202406_000129,2025-04-06,2025-04-06 11:29:54,348.14,EUR,CARD,False,north outlet ltd,north outlet ltd de,Shopping,11,6,True,False,False,False,True
TXN_202406_000130,2025-04-05,2025-04-05 13:04:24,111.09,EUR,CARD,False,esso,standing order esso,Transport,13,5,True,False,False,False,False
TXN_202406_000131,2025-04-22,2025-04-22 19:06:56,348.91,EUR,CARD,False,three,three,Bills,19,1,False,False,False,False,True
TXN_202406_000132,2025-04-22,2025-04-22 19:13:19,26.38,EUR,CARD,False,uber,paris uber,Transport,19,1,False,False,False,True,True
TXN_202406_000133,2025-04-08,2025-04-08 13:42:51,707.91,EUR,ONLINE,False,paypal,direct paypal order galway uk complete,Other,13,1,False,False,False,False,False
TXN_202406_000134,2025-04-18,2025-04-18 08:04:39,121.52,EUR,CARD,False,card verification,dd verification vgipaxnq irl,Other,8,4,False,False,False,False,False
TXN_202406_000135,2025-04-03,2025-04-03 13:13:57,142.49,EUR,CARD,False,wise transfer,wise transfer galway es,Other,13,3,False,False,False,False,True
TXN_202406_000136,2025-04-06,2025-04-06 04:40:44,29.15,EUR,CARD,False,shell fuel,shell fuel bill paris,Transport,4,6,True,True,False,False,False
TXN_202406_000137,2025-04-11,2025-04-11 04:00:56,273.42,EUR,ONLINE,False,internet provider,txn internetprovider transfer,Bills,4,4,False,True,False,False,False
TXN_202406_000138,2025-04-03,2025-04-03 09:39:07,71.72,EUR,ONLINE,False,m toll,toll dublin,Transport,9,3,False,False,False,False,False
TXN_202406_000139,2025-04-27,2025-04-27 10:03:09,95.49,EUR,CONTACTLESS,False,transit topup,transit topup galway so dublin ihjqcy,Transport,10,6,True,False,False,False,False
TXN_202406_000140,2025-04-21,2025-04-21 06:28:36,398.24,EUR,CARD,False,ebay,ebay standing order,Shopping,6,0,False,False,False,False,True
TXN_202406_000141,2025-04-25,2025-04-25 21:44:37,31.21,EUR,TRANSFER,False,ncp parking,in store transfer ncp parking cork merchant ie,Transport,21,4,False,False,False,False,True
TXN_202406_000142,2025-04-11,2025-04-11 22:48:47,206.0,EUR,TRANSFER,True,amazon,amazon kiosk paris merchant complete delivery,Shopping,22,4,False,False,False,False,True
TXN_202406_000143,2025-04-27,2025-04-27 14:34:42,218.84,EUR,CARD,False,adidas,de adidas irl delivery irl dublin so,Shopping,14,6,True,False,False,False,True
TXN_202406_000144,2025-04-25,2025-04-25 04:19:28,89.84,EUR,TRANSFER,False,train ticket,kiosk train ticket delivery limerick es train ticket,Transport,4,4,False,True,False,False,True
TXN_202406_000145,2025-04-30,2025-04-30 10:48:37,482.92,EUR,ONLINE,False,bookshop,bookshop bill irl pur,Shopping,10,2,False,False,False,False,True
TXN_202406_000146,2025-04-25,2025-04-25 13:05:23,360.84,EUR,TRANSFER,False,charity donation,web charity donation bill uk complete,Other,13,4,False,False,False,False,False
TXN_202406_000147,2025-04-28,2025-04-28 13:01:11,66.89,EUR,CARD,False,gp consult,gp consult topup nl settlement,Healthcare,13,0,False,False,False,False,True
TXN_202406_000148,2025-04-16,2025-04-16 03:36:10,82.43,EUR,TRANSFER,True,pret a manger,uk pret manger order,Food,3,2,False,True,False,False,True
TXN_202406_000149,2025-04-11,2025-04-11 07:17:34,18.05,EUR,CONTACTLESS,False,nandos,dd nando's galway,Food,7,4,False,False,False,False,True
TXN_202406_000150,2025-04-21,2025-04-21 05:50:40,452.0,EUR,CARD,False,course payment,web course order settlement,Other,5,0,False,True,False,False,False
TXN_202406_000151,2025-04-25,2025-04-25 11:10:22,90.17,EUR,ONLINE,False,the home store,limerick de booking the home store dublin,Shopping,11,4,False,False,False,False,False
TXN_202406_000152,2025-04-24,2025-04-24 04:05:20,66.41,EUR,TRANSFER,False,new outlet services,new outlet services cork,Entertainment,4,3,False,True,False,False,True
TXN_202406_000153,2025-04-25,2025-04-25 12:43:33,107.49,EUR,CARD,False,luas,luas limerick,Transport,12,4,False,False,False,False,True
TXN_202406_000154,2025-04-28,2025-04-28 05:30:13,100.88,EUR,CONTACTLESS,True,train ticket,direct train ticket ie,Transport,5,0,False,True,False,False,False
TXN_202406_000155,2025-04-25,2025-04-25 02:57:23,53.22,EUR,ONLINE,False,pizza hut,bill galway pizza hut,Food,2,4,False,True,False,False,False
TXN_202406_000156,2025-04-23,2025-04-23 07:55:21,7.91,EUR,CARD,False,taco bell,transfer taco bell topup dublin,Food,7,2,False,False,False,False,True
TXN_202406_000157,2025-04-09,2025-04-09 10:52:53,17.95,EUR,CARD,True,east electrics eu,east electrics eu web east electrics eu es madrid,Entertainment,10,2,False,False,False,False,True
TXN_202406_000158,2025-04-25,2025-04-25 17:23:47,335.0,EUR,TRANSFER,False,atm withdrawal,atm withdrawal merchant,Other,17,4,False,False,False,False,True
TXN_202406_000159,2025-04-19,2025-04-19 04:08:53,230.29,EUR,TRANSFER,False,north market services,so north market services galway settlement,Bills,4,5,True,True,False,True,True
TXN_202406_000160,2025-04-15,2025-04-15 04:33:32,761.18,EUR,ONLINE,True,university fees,so university fees,Other,4,1,False,True,False,False,True
TXN_202406_000161,2025-04-02,2025-04-02 08:11:38,12.03,EUR,CARD,False,burger king,in store merchant dublin burger king,Food,8,2,False,False,False,False,True
TXN_202406_000162,2025-04-10,2025-04-10 08:54:28,1.07,EUR,CARD,False,cash withdrawal,booking mobile cash withdrawal,Other,8,3,False,False,False,False,True
TXN_202406_000163,2025-04-26,2025-04-26 12:24:06,449.14,EUR,CONTACTLESS,False,south clinic co,web south clinic co topup london,Other,12,5,True,False,False,False,True
TXN_202406_000164,2025-04-22,2025-04-22 10:16:51,472.84,EUR,ONLINE,False,fintech topup,mobile fintech topup,Other,10,1,False,False,False,False,True
TXN_202406_000165,2025-04-21,2025-04-21 04:02:08,18.33,EUR,CARD,False,card verification,irl madrid cardverification standing order,Other,4,0,False,True,False,False,False
TXN_202406_000166,2025-04-29,2025-04-29 05:08:58,777.76,EUR,TRANSFER,False,chargeback,chargeback order,Other,5,1,False,True,False,False,False
TXN_202406_000167,2025-04-02,2025-04-02 05:02:51,193.79,EUR,CARD,False,vodafone,kiosk vodafone settlement,Bills,5,2,False,True,False,False,False
TXN_202406_000168,2025-04-24,2025-04-24 20:23:46,50.95,EUR,TRANSFER,False,live nation,live nation order madrid irl,Entertainment,20,3,False,False,False,False,False
TXN_202406_000169,2025-04-18,2025-04-18 16:41:24,183.65,EUR,TRANSFER,True,electric ireland,electric ireland bill london merchant,Bills,16,4,False,False,False,False,False
TXN_202406_000170,2025-04-25,2025-04-25 23:13:45,447.81,EUR,CONTACTLESS,False,east store co,delivery east store co nl ie limerick,Other,23,4,False,False,False,False,True
TXN_202406_000171,2025-04-20,2025-04-20 20:21:22,52.23,EUR,TRANSFER,False,youtube premium,mobile youtube premium bill,Entertainment,20,6,True,False,False,False,True
TXN_202406_000172,2025-04-09,2025-04-09 10:53:55,123.31,EUR,TRANSFER,False,broadband bill,broadband bill complete fr london,Bills,10,2,False,False,False,False,True
